
0.53000000000000024869 -12.038000000001147782	-12.038000000000000256 -4.6076618942514357968e-05	-4.6108672433702618701e-05
0.54000000000000025757 -12.038000000001147782	-12.038000000000000256 -4.601255316760699543e-05	-4.6044575761920719789e-05
0.55000000000000026645 -12.038000000001147782	-12.038000000000000256 -4.5948549098895341558e-05	-4.5980540847961241888e-05
0.56000000000000027534 -12.038000000001147782	-12.038000000000000256 -4.5884606780788317337e-05	-4.5916567658752752579e-05
0.57000000000000028422 -12.03799999999546344	-12.038000000000000256 -4.5820726102263620305e-05	-4.5852656161086315502e-05
0.5800000000000002931 -12.038000000001147782	-12.038000000000000256 -4.5756907085525710954e-05	-4.578880632189837903e-05
0.59000000000000030198 -12.038000000001147782	-12.038000000000000256 -4.5693149663961207807e-05	-4.5725018108028321563e-05
0.60000000000000031086 -12.038000000001147782	-12.038000000000000256 -4.5629453815365650371e-05	-4.5661291486380099292e-05
0.61000000000000031974 -12.038000000001147782	-12.038000000000000256 -4.5565819539739038646e-05	-4.5597626423841446032e-05
0.62000000000000032863 -12.03799999999546344	-12.038000000000000256 -4.5502246748263530662e-05	-4.553402288724327663e-05
0.63000000000000033751 -12.038000000001147782	-12.038000000000000256 -4.5438735418734665927e-05	-4.5470480843521781961e-05
0.64000000000000034639 -12.038000000001147782	-12.038000000000000256 -4.5375285573356904933e-05	-4.5407000259596903423e-05
0.65000000000000035527 -12.038000000001147782	-12.038000000000000256 -4.5311897101107945218e-05	-4.5343581102291193952e-05
0.66000000000000036415 -12.038000000001147782	-12.038000000000000256 -4.5248570024192247274e-05	-4.5280223338573153649e-05
0.67000000000000037303 -12.03799999999546344	-12.038000000000000256 -4.5185304275996429624e-05	-4.5216926935313914485e-05
0.68000000000000038192 -12.038000000001147782	-12.038000000000000256 -4.512209987872495276e-05	-4.5153691859449470824e-05
0.6900000000000003908 -12.038000000001147782	-12.038000000000000256 -4.5058956699151053726e-05	-4.5090518077818333704e-05
0.70000000000000039968 -12.038000000001147782	-12.038000000000000256 -4.4995874826092574494e-05	-4.5027405557445849302e-05
0.71000000000000040856 -12.038000000001147782	-12.038000000000000256 -4.4932854104118291616e-05	-4.4964354265137880615e-05
0.72000000000000041744 -12.03799999999546344	-12.038000000000000256 -4.4869894622046047061e-05	-4.4901364167928013759e-05
0.73000000000000042633 -12.038000000001147782	-12.038000000000000256 -4.4806996224444617383e-05	-4.4838435232630107722e-05
0.74000000000000043521 -12.038000000001147782	-12.038000000000000256 -4.4744158977927384058e-05	-4.4775567426285947897e-05
0.75000000000000044409 -12.038000000001147782	-12.038000000000000256 -4.4681382815880965609e-05	-4.471276071575822303e-05
0.76000000000000045297 -12.038000000001147782	-12.038000000000000256 -4.4618667671691980559e-05	-4.4650015067974707878e-05
0.77000000000000046185 -12.03799999999546344	-12.038000000000000256 -4.4556013545360428907e-05	-4.4587330449928466497e-05
0.78000000000000047073 -12.038000000001147782	-12.038000000000000256 -4.4493420436886310654e-05	-4.4524706828555506806e-05
0.79000000000000047962 -12.038000000001147782	-12.038000000000000256 -4.4430888235247323337e-05	-4.4462144170734753477e-05
0.8000000000000004885 -12.038000000001147782	-12.038000000000000256 -4.4368416940443466956e-05	-4.4399642443492013473e-05
0.81000000000000049738 -12.038000000001147782	-12.038000000000000256 -4.4306006574679202004e-05	-4.4337201613796098604e-05
0.82000000000000050626 -12.03799999999546344	-12.038000000000000256 -4.4243657004727765525e-05	-4.4274821648517754592e-05
0.83000000000000051514 -12.038000000001147782	-12.038000000000000256 -4.4181368274998078505e-05	-4.4212502514715754922e-05
0.84000000000000052403 -12.038000000001147782	-12.038000000000000256 -4.4119140341081219958e-05	-4.4150244179310013887e-05
0.85000000000000053291 -12.038000000001147782	-12.038000000000000256 -4.4056973136363808408e-05	-4.4088046609244975851e-05
0.86000000000000054179 -12.038000000001147782	-12.038000000000000256 -4.3994866638641383361e-05	-4.4025909771530604873e-05
0.87000000000000055067 -12.03799999999546344	-12.038000000000000256 -4.3932820847913944817e-05	-4.3963833633160649412e-05
0.88000000000000055955 -12.038000000001147782	-12.038000000000000256 -4.3870835675363650807e-05	-4.3901818161071571396e-05
0.89000000000000056843 -12.038000000001147782	-12.038000000000000256 -4.3808911165399422316e-05	-4.3839863322306470812e-05
0.90000000000000057732 -12.038000000001147782	-12.038000000000000256 -4.3747047206998956881e-05	-4.3777969083769161548e-05
0.9100000000000005862 -12.038000000001147782	-12.038000000000000256 -4.3685243800162254502e-05	-4.3716135412511152936e-05
0.92000000000000059508 -12.03799999999546344	-12.038000000000000256 -4.3623500900480394193e-05	-4.3654362275526708431e-05
0.93000000000000060396 -12.038000000001147782	-12.038000000000000256 -4.3561818530157836449e-05	-4.3592649639834790969e-05
0.94000000000000061284 -12.038000000001147782	-12.038000000000000256 -4.3500196578172278805e-05	-4.3530997472355992468e-05
0.95000000000000062172 -12.038000000001147782	-12.038000000000000256 -4.3438635044523721263e-05	-4.3469405740158796798e-05
0.96000000000000063061 -12.038000000001147782	-12.038000000000000256 -4.3377133884803242836e-05	-4.3407874410254401298e-05
0.97000000000000063949 -12.03799999999546344	-12.038000000000000256 -4.3315693121215304018e-05	-4.3346403449678804431e-05
0.98000000000000064837 -12.038000000001147782	-12.038000000000000256 -4.3254312642737602346e-05	-4.32849928253694168e-05
0.99000000000000065725 -12.038000000001147782	-12.038000000000000256 -4.319299244937013782e-05	-4.3223642504411933986e-05
1.0000000000000006661 -12.038000000001147782	-12.038000000000000256 -4.313173254111291044e-05	-4.3162352453834602407e-05
1.010000000000000675 -12.038000000001147782	-12.038000000000000256 -4.3070532806943617743e-05	-4.3101122640608165106e-05
1.0200000000000006839 -12.03799999999546344	-12.038000000000000256 -4.3009393313475641207e-05	-4.3039953031851873721e-05
1.0300000000000006928 -12.038000000001147782	-12.038000000000000256 -4.2948313927482217878e-05	-4.297884359450380293e-05
1.0400000000000007017 -12.038000000001147782	-12.038000000000000256 -4.2887294693372268739e-05	-4.291779429569189154e-05
1.0500000000000007105 -12.038000000001147782	-12.038000000000000256 -4.2826335522327951821e-05	-4.2856805102404040096e-05
1.0600000000000007194 -12.038000000001147782	-12.038000000000000256 -4.276543645875818811e-05	-4.2795875981735654562e-05
1.0700000000000007283 -12.03799999999546344	-12.038000000000000256 -4.2704597347231754156e-05	-4.2735006900641926459e-05
1.0800000000000007372 -12.038000000001147782	-12.038000000000000256 -4.2643818298770952424e-05	-4.267419782630957868e-05
1.0900000000000007461 -12.038000000001147782	-12.038000000000000256 -4.2583099135740098973e-05	-4.2613448725661154707e-05
1.100000000000000755 -12.038000000001147782	-12.038000000000000256 -4.2522439946957035772e-05	-4.2552759565892193353e-05
1.1100000000000007638 -12.038000000001147782	-12.038000000000000256 -4.2461840643603920853e-05	-4.2492130313975226595e-05
1.1200000000000007727 -12.03799999999546344	-12.038000000000000256 -4.2401301181271833229e-05	-4.2431560936990515452e-05
1.1300000000000007816 -12.038000000001147782	-12.038000000000000256 -4.2340821559960772902e-05	-4.2371051402043433771e-05
1.1400000000000007905 -12.038000000001147782	-12.038000000000000256 -4.2280401713057358393e-05	-4.2310601676181655518e-05
1.1500000000000007994 -12.038000000001147782	-12.038000000000000256 -4.2220041662766050194e-05	-4.225021172651941112e-05
1.1600000000000008082 -12.038000000001147782	-12.038000000000000256 -4.2159741298064545845e-05	-4.2189881520071679068e-05
1.1700000000000008171 -12.03799999999546344	-12.038000000000000256 -4.2099500641157305836e-05	-4.2129611024002989995e-05
1.180000000000000826 -12.038000000001147782	-12.038000000000000256 -4.2039319647635409183e-05	-4.2069400205378663254e-05
1.1900000000000008349 -12.038000000001147782	-12.038000000000000256 -4.1979198273089934901e-05	-4.2009249031289171692e-05
1.2000000000000008438 -12.038000000001147782	-12.038000000000000256 -4.191913651752088299e-05	-4.1949157468850195856e-05
1.2100000000000008527 -12.038000000001147782	-12.038000000000000256 -4.1859134314314871972e-05	-4.1889125485119567329e-05
1.2200000000000008615 -12.03799999999546344	-12.038000000000000256 -4.1799191619062980863e-05	-4.1829153047221857115e-05
1.2300000000000008704 -12.038000000001147782	-12.038000000000000256 -4.1739308453969670154e-05	-4.1769240122306965893e-05
1.2400000000000008793 -12.038000000001147782	-12.038000000000000256 -4.1679484708012637384e-05	-4.1709386677425291684e-05
1.2500000000000008882 -12.038000000001147782	-12.038000000000000256 -4.161972044780526403e-05	-4.1649592679777333528e-05
1.2600000000000008971 -12.038000000001147782	-12.038000000000000256 -4.1560015540120787136e-05	-4.1589858096380787197e-05
1.2700000000000009059 -12.03799999999546344	-12.038000000000000256 -4.1500370029368127689e-05	-4.1530182894445225148e-05
1.2800000000000009148 -12.038000000001147782	-12.038000000000000256 -4.1440783826729443717e-05	-4.1470567041038927962e-05
1.2900000000000009237 -12.038000000001147782	-12.038000000000000256 -4.1381256932204735222e-05	-4.1411010503338901371e-05
1.3000000000000009326 -12.038000000001147782	-12.038000000000000256 -4.1321789323589541709e-05	-4.1351513248464153067e-05
1.3100000000000009415 -12.038000000001147782	-12.038000000000000256 -4.126238091206602121e-05	-4.1292075243517326066e-05
1.3200000000000009504 -12.03799999999546344	-12.038000000000000256 -4.1203031719838634217e-05	-4.1232696455709985043e-05
1.3300000000000009592 -12.038000000001147782	-12.038000000000000256 -4.1143741702498459745e-05	-4.1173376852153893864e-05
1.3400000000000009681 -12.038000000001147782	-12.038000000000000256 -4.1084510815636576808e-05	-4.111411639998623416e-05
1.350000000000000977 -12.038000000001147782	-12.038000000000000256 -4.1025339014844064423e-05	-4.1054915066369618878e-05
1.3600000000000009859 -12.038000000001147782	-12.038000000000000256 -4.0966226300120922588e-05	-4.0995772818492234586e-05
1.3700000000000009948 -12.03799999999546344	-12.038000000000000256 -4.0907172627058230319e-05	-4.0936689623484093627e-05
1.3800000000000010036 -12.038000000001147782	-12.038000000000000256 -4.0848177929042606138e-05	-4.0877665448500646438e-05
1.3900000000000010125 -12.038000000001147782	-12.038000000000000256 -4.0789242228278510538e-05	-4.0818700260764889253e-05
1.4000000000000010214 -12.038000000001147782	-12.038000000000000256 -4.0730365458152562042e-05	-4.0759794027399651574e-05
1.4100000000000010303 -12.038000000001147782	-12.038000000000000256 -4.0671547618664760648e-05	-4.070094671559524094e-05
1.4200000000000010392 -12.03799999999546344	-12.038000000000000256 -4.0612788598792803896e-05	-4.0642158292483675469e-05
1.4300000000000010481 -12.038000000001147782	-12.038000000000000256 -4.0554088442945612769e-05	-4.0583428725348463426e-05
1.4400000000000010569 -12.038000000001147782	-12.038000000000000256 -4.0495447106714266283e-05	-4.0524757981330960621e-05
1.4500000000000010658 -12.038000000001147782	-12.038000000000000256 -4.0436864545689843453e-05	-4.0466146027598096481e-05
1.4600000000000010747 -12.038000000001147782	-12.038000000000000256 -4.0378340693258962801e-05	-4.0407592831342441816e-05
1.4700000000000010836 -12.03799999999546344	-12.038000000000000256 -4.0319875593830545313e-05	-4.0349098359824343623e-05
1.4800000000000010925 -12.038000000001147782	-12.038000000000000256 -4.0261469114177828033e-05	-4.0290662580161657629e-05
1.4900000000000011013 -12.038000000001147782	-12.038000000000000256 -4.0203121343118652931e-05	-4.023228545966625754e-05
1.5000000000000011102 -12.038000000001147782	-12.038000000000000256 -4.0144832125221796559e-05	-4.0173966965423242624e-05
1.5100000000000011191 -12.038000000001147782	-12.038000000000000256 -4.0086601527100640396e-05	-4.0115707064753946252e-05
1.520000000000001128 -12.03799999999546344	-12.038000000000000256 -4.0028429437732881979e-05	-4.0057505724794926637e-05
1.5300000000000011369 -12.038000000001147782	-12.038000000000000256 -3.99703158793229818e-05	-3.9999362912834936874e-05
1.5400000000000011458 -12.038000000001147782	-12.038000000000000256 -3.9912260807462018875e-05	-3.9941278596062129648e-05
1.5500000000000011546 -12.038000000001147782	-12.038000000000000256 -3.9854264155536611725e-05	-3.9883252741690420999e-05
1.5600000000000011635 -12.038000000001147782	-12.038000000000000256 -3.9796325945751220843e-05	-3.9825285317001814863e-05
1.5700000000000011724 -12.03799999999546344	-12.038000000000000256 -3.9738446089288004259e-05	-3.9767376289177558911e-05
1.5800000000000011813 -12.038000000001147782	-12.038000000000000256 -3.9680624586146961974e-05	-3.9709525625509204836e-05
1.5900000000000011902 -12.038000000001147782	-12.038000000000000256 -3.9622861436328093987e-05	-3.9651733293229818398e-05
1.600000000000001199 -12.038000000001147782	-12.038000000000000256 -3.9565156506604637343e-05	-3.9593999259513728704e-05
1.6100000000000012079 -12.038000000001147782	-12.038000000000000256 -3.9507509885794434012e-05	-3.953632349173042803e-05
1.6200000000000012168 -12.03799999999546344	-12.038000000000000256 -3.944992144067072104e-05	-3.9478705957021516129e-05
1.6300000000000012257 -12.038000000001147782	-12.038000000000000256 -3.9392391193437958918e-05	-3.9421146622723857568e-05
1.6400000000000012346 -12.038000000001147782	-12.038000000000000256 -3.9334919099687226662e-05	-3.9363645456073343809e-05
1.6500000000000012434 -12.038000000001147782	-12.038000000000000256 -3.9277505115009603287e-05	-3.9306202424331832955e-05
1.6600000000000012523 -12.038000000001147782	-12.038000000000000256 -3.92201492172006283e-05	-3.9248817494787237845e-05
1.6700000000000012612 -12.03799999999546344	-12.038000000000000256 -3.9162851384055841208e-05	-3.9191490634711160851e-05
1.6800000000000012701 -12.038000000001147782	-12.038000000000000256 -3.9105611571166321028e-05	-3.9134221811358799008e-05
1.690000000000001279 -12.038000000001147782	-12.038000000000000256 -3.9048429756327607265e-05	-3.907701099201147185e-05
1.7000000000000012879 -12.038000000001147782	-12.038000000000000256 -3.8991305850721857951e-05	-3.9019858143934086801e-05
1.7100000000000012967 -12.038000000001147782	-12.038000000000000256 -3.8934239920962454562e-05	-3.8962763234502722663e-05
1.7200000000000013056 -12.03799999999546344	-12.038000000000000256 -3.8877231833822634144e-05	-3.8905726230907097438e-05
1.7300000000000013145 -12.038000000001147782	-12.038000000000000256 -3.8820281633711317681e-05	-3.8848747100533149394e-05
1.7400000000000013234 -12.038000000001147782	-12.038000000000000256 -3.8763389254015123697e-05	-3.8791825810622888957e-05
1.7500000000000013323 -12.038000000001147782	-12.038000000000000256 -3.8706554672529591699e-05	-3.8734962328487071751e-05
1.7600000000000013411 -12.038000000001147782	-12.038000000000000256 -3.8649777822641340208e-05	-3.8678156621420034511e-05
1.77000000000000135 -12.03799999999546344	-12.038000000000000256 -3.8593058726554829718e-05	-3.8621408656785021797e-05
1.7800000000000013589 -12.038000000001147782	-12.038000000000000256 -3.8536397295452218259e-05	-3.8564718401843701978e-05
1.7900000000000013678 -12.038000000001147782	-12.038000000000000256 -3.8479793551537966323e-05	-3.8508085823969287497e-05
1.8000000000000013767 -12.038000000001147782	-12.038000000000000256 -3.8423247428198692432e-05	-3.8451510890433306187e-05
1.8100000000000013856 -12.038000000001147782	-12.038000000000000256 -3.8366758903229936095e-05	-3.8394993568576281796e-05
1.8200000000000013944 -12.03799999999546344	-12.038000000000000256 -3.8310327932222776326e-05	-3.8338533825722366619e-05
1.8300000000000014033 -12.038000000001147782	-12.038000000000000256 -3.8253954515177213125e-05	-3.8282131629222059064e-05
1.8400000000000014122 -12.038000000001147782	-12.038000000000000256 -3.8197638541070944029e-05	-3.8225786946366802402e-05
1.8500000000000014211 -12.038000000001147782	-12.038000000000000256 -3.8141380076517350517e-05	-3.8169499744602667464e-05
1.86000000000000143 -12.038000000001147782	-12.038000000000000256 -3.808517905490305111e-05	-3.8113269991188347837e-05
1.8700000000000014388 -12.03799999999546344	-12.038000000000000256 -3.8029035387410203839e-05	-3.8057097653451648224e-05
1.8800000000000014477 -12.038000000001147782	-12.038000000000000256 -3.7972949118447729688e-05	-3.8000982698832486606e-05
1.8900000000000014566 -12.038000000001147782	-12.038000000000000256 -3.7916920181402247181e-05	-3.7944925094625972213e-05
1.9000000000000014655 -12.038000000001147782	-12.038000000000000256 -3.7860948531864835331e-05	-3.7888924808196508347e-05
1.9100000000000014744 -12.038000000001147782	-12.038000000000000256 -3.780503416983549414e-05	-3.7832981806935000275e-05
1.9200000000000014833 -12.03799999999546344	-12.038000000000000256 -3.7749177028700842129e-05	-3.7777096058173135497e-05
1.9300000000000014921 -12.038000000001147782	-12.038000000000000256 -3.7693377086256418806e-05	-3.7721267529311990454e-05
1.940000000000001501 -12.038000000001147782	-12.038000000000000256 -3.7637634342502224172e-05	-3.766549618773637855e-05
1.9500000000000015099 -12.038000000001147782	-12.038000000000000256 -3.7581948708620416255e-05	-3.7609782000771712468e-05
1.9600000000000015188 -12.038000000001147782	-12.038000000000000256 -3.7526320184610995057e-05	-3.755412493585595185e-05
1.9700000000000015277 -12.03799999999546344	-12.038000000000000256 -3.7470748748269500084e-05	-3.7498524960367777582e-05
1.9800000000000015365 -12.038000000001147782	-12.038000000000000256 -3.7415234332982549859e-05	-3.7442982041669417787e-05
1.9900000000000015454 -12.038000000001147782	-12.038000000000000256 -3.7359776960954604874e-05	-3.7387496147192821559e-05
2.0000000000000013323 -12.038000000001147782	-12.038000000000000256 -3.7304376521163362668e-05	-3.7332067244267487668e-05
2.0100000000000011191 -12.03799999999546344	-12.038000000000000256 -3.7249033058017744224e-05	-3.7276695300378741836e-05
2.0200000000000009059 -12.038000000001147782	-12.038000000000000256 -3.7193746482699907574e-05	-3.7221380282866362423e-05
2.0300000000000006928 -12.038000000001147782	-12.038000000000000256 -3.7138516773005392224e-05	-3.7166122159183033892e-05
2.0400000000000004796 -12.038000000001147782	-12.038000000000000256 -3.7083343951138658667e-05	-3.711092089676510991e-05
2.0500000000000002665 -12.03799999999546344	-12.038000000000000256 -3.7028227906077404441e-05	-3.7055776462946283752e-05
2.0600000000000000533 -12.038000000001147782	-12.038000000000000256 -3.6973168660026090038e-05	-3.7000688825216455121e-05
2.0699999999999998401 -12.038000000001147782	-12.038000000000000256 -3.6918166168575794472e-05	-3.6945657950962856549e-05
2.079999999999999627 -12.038000000001147782	-12.038000000000000256 -3.6863220365113136268e-05	-3.6890683807599513916e-05
2.0899999999999994138 -12.03799999999546344	-12.038000000000000256 -3.6808331249638115423e-05	-3.6835766362610492561e-05
2.0999999999999992006 -12.038000000001147782	-12.038000000000000256 -3.6753498777741810954e-05	-3.67809055834203419e-05
2.1099999999999989875 -12.038000000001147782	-12.038000000000000256 -3.6698722949424222861e-05	-3.6726101437480492787e-05
2.1199999999999987743 -12.038000000001147782	-12.038000000000000256 -3.6644003698071969666e-05	-3.6671353892182670419e-05
2.1299999999999985612 -12.03799999999546344	-12.038000000000000256 -3.6589340979276130383e-05	-3.6616662914988802081e-05
2.139999999999998348 -12.038000000001147782	-12.038000000000000256 -3.6534734793036705014e-05	-3.6562028473387771037e-05
2.1499999999999981348 -12.038000000001147782	-12.038000000000000256 -3.6480185094944772572e-05	-3.6507450534808822654e-05
2.1599999999999979217 -12.038000000001147782	-12.038000000000000256 -3.6425691862795872566e-05	-3.6452929066708117617e-05
2.1699999999999977085 -12.03799999999546344	-12.038000000000000256 -3.6371255029976623518e-05	-3.6398464036525411279e-05
2.1799999999999974953 -12.038000000001147782	-12.038000000000000256 -3.6316874574282564936e-05	-3.6344055411770911804e-05
2.1899999999999972822 -12.038000000001147782	-12.038000000000000256 -3.6262550517918157311e-05	-3.628970315993851689e-05
2.199999999999997069 -12.038000000001147782	-12.038000000000000256 -3.6208282749861098182e-05	-3.6235407248418820096e-05
2.2099999999999968558 -12.03799999999546344	-12.038000000000000256 -3.6154071292315848041e-05	-3.6181167644759847915e-05
2.2199999999999966427 -12.038000000001147782	-12.038000000000000256 -3.6099916100873485902e-05	-3.612698431640630237e-05
2.2299999999999964295 -12.038000000001147782	-12.038000000000000256 -3.604581710892063029e-05	-3.6072857230830010868e-05
2.2399999999999962164 -12.038000000001147782	-12.038000000000000256 -3.5991774316457281202e-05	-3.601878635557343659e-05
2.2499999999999960032 -12.038000000001147782	-12.038000000000000256 -3.5937787701278978147e-05	-3.596477165811920153e-05
2.25999999999999579 -12.03799999999546344	-12.038000000000000256 -3.5883857218976800141e-05	-3.5910813105933488468e-05
2.2699999999999955769 -12.038000000001147782	-12.038000000000000256 -3.5829982825141826197e-05	-3.585691066650967333e-05
2.2799999999999953637 -12.038000000001147782	-12.038000000000000256 -3.5776164475365135331e-05	-3.580306430736831841e-05
2.2899999999999951505 -12.03799999999546344	-12.038000000000000256 -3.5722402169646727543e-05	-3.5749273996057287571e-05
2.2999999999999949374 -12.038000000001147782	-12.038000000000000256 -3.5668695885782142341e-05	-3.5695539700064440858e-05
2.3099999999999947242 -12.038000000001147782	-12.038000000000000256 -3.5615045557157998246e-05	-3.5641861386861219433e-05
2.3199999999999945111 -12.038000000001147782	-12.038000000000000256 -3.5561451139365374274e-05	-3.5588239023989964502e-05
2.3299999999999942979 -12.038000000001147782	-12.038000000000000256 -3.5507912632404270425e-05	-3.5534672579020420481e-05
2.3399999999999940847 -12.03799999999546344	-12.038000000000000256 -3.5454430014070226207e-05	-3.5481162019462273761e-05
2.3499999999999938716 -12.038000000001147782	-12.038000000000000256 -3.5401003217749860141e-05	-3.5427707312808730863e-05
2.3599999999999936584 -12.038000000001147782	-12.038000000000000256 -3.5347632243443172229e-05	-3.5374308426624189729e-05
2.3699999999999934452 -12.03799999999546344	-12.038000000000000256 -3.5294317002332320499e-05	-3.5320965328412814099e-05
2.3799999999999932321 -12.038000000001147782	-12.038000000000000256 -3.5241057538826225937e-05	-3.5267677985793821887e-05
2.3899999999999930189 -12.038000000001147782	-12.038000000000000256 -3.5187853764107046572e-05	-3.5214446366238640702e-05
2.3999999999999928058 -12.038000000001147782	-12.038000000000000256 -3.5134705655970321914e-05	-3.5161270437333765884e-05
2.4099999999999925926 -12.038000000001147782	-12.038000000000000256 -3.508161321441605196e-05	-3.5108150166649321319e-05
